9417	1273
9417	747
9417	14193
9417	112
9417	7688
9417	823
9417	1154
9418	9546
9418	7913
9418	774
9418	4766
9418	2546
9418	22657
9418	2827
9419	8083
9419	795
9419	11975
9419	1520
9419	3456
9419	4876
9419	1350
9420	3145
9420	9129
9420	18163
9420	7934
9420	18131
9420	4212
9420	22172
9421	6959
9421	24112
9421	7879
9421	10906
9421	23423
9421	9735
9421	3518
9422	1760
9422	4105
9422	328
9422	254
9422	21286
9422	3256
9422	3520
9423	15982
9423	2679
9423	147
9423	745
9423	7405
9423	296
9423	11040
9424	24944
9424	14341
9424	491
9424	193
9424	226
9424	8105
9424	271
9425	1630
9425	2006
9425	351
9425	1179
9425	2833
9425	3469
9425	339
9426	9687
9426	3167
9426	2502
9426	9688
9426	1146
9426	2923
9426	158
9427	9656
9427	13388
9427	1453
9427	3142
9427	14884
9427	470
9427	9478
9428	34
9428	2231
9428	17734
9428	7440
9428	14490
9428	10389
9428	3217
9429	13441
9429	14972
9429	2617
9429	5538
9429	5880
9429	3078
9429	1078
9430	93
9430	2723
9430	3199
9430	584
9430	1577
9430	6116
9430	1985
9431	4436
9431	1570
9431	5849
9431	21589
9431	2209
9431	89
9431	604
9432	836
9432	3224
9432	1236
9432	5361
9432	20588
9432	5136
9432	25711
9433	11408
9433	19635
9433	415
9433	3756
9433	2544
9433	24853
9433	20633
9434	3716
9434	1789
9434	13532
9434	19968
9434	835
9434	14239
9434	1339
9435	1001
9435	3138
9435	6755
9435	540
9435	4213
9435	4653
9435	2169
9436	2355
9436	679
9436	1462
9436	7397
9436	66
9436	1446
9436	4105
9437	1391
9437	6037
9437	48
9437	1789
9437	23871
9437	6975
9437	18
9438	3257
9438	5223
9438	113
9438	122
9438	200
9438	810
9438	2449
9439	19139
9439	19114
9439	16162
9439	2539
9439	8139
9439	3402
9439	410
9440	5795
9440	6079
9440	6324
9440	814
9440	11970
9440	10350
9440	12847
9441	4641
9441	534
9441	15537
9441	612
9441	1852
9441	444
9441	8538
9442	2367
9442	3476
9442	14056
9442	4991
9442	1460
9442	4442
9442	6700
9443	8739
9443	2671
9443	19520
9443	10990
9443	10985
9443	17351
9443	9316
9444	11498
9444	4942
9444	928
9444	59
9444	196
9444	52
9444	598
9445	1018
9445	1933
9445	1471
9445	223
9445	1419
9445	228
9445	2096
9446	7420
9446	1329
9446	4033
9446	814
9446	4161
9446	2215
9446	324
9447	540
9447	5057
9447	987
9447	4925
9447	461
9447	4854
9447	2017
9448	6144
9448	11712
9448	1240
9448	1092
9448	283
9448	1853
9448	11720
9449	2363
9449	766
9449	330
9449	5655
9449	2907
9449	24583
9449	15379
9450	2664
9450	1140
9450	3528
9450	1559
9450	27646
9450	5249
9450	9205
9451	5234
9451	1319
9451	2208
9451	265
9451	2072
9451	5361
9451	3435
9452	1580
9452	8945
9452	16985
9452	5656
9452	1279
9452	6896
9452	12108
9453	12762
9453	503
9453	300
9453	1910
9453	59
9453	18271
9453	1466
9454	13225
9454	20254
9454	1162
9454	6600
9454	18882
9454	1315
9454	653
9455	9785
9455	5794
9455	9506
9455	2461
9455	7493
9455	987
9455	17981
9456	27265
9456	12298
9456	8733
9456	17847
9456	11726
9456	5877
9456	12128
9457	1580
9457	795
9457	6010
9457	410
9457	12068
9457	7
9457	66
9458	2428
9458	8593
9458	10507
9458	7316
9458	2135
9458	17351
9458	5564
9459	208
9459	8198
9459	2051
9459	26811
9459	1138
9459	19314
9459	7632
9460	1085
9460	3270
9460	5220
9460	9462
9460	10967
9460	26304
9460	3127
9461	2444
9461	6424
9461	2322
9461	659
9461	2412
9461	208
9461	1789
9462	3600
9462	8511
9462	220
9462	4816
9462	1546
9462	12145
9462	7604
9463	1319
9463	5207
9463	2532
9463	957
9463	2903
9463	7062
9463	3201
9464	2636
9464	1527
9464	103
9464	5497
9464	184
9464	1963
9464	6949
9465	26537
9465	17058
9465	28416
9465	8119
9465	6218
9465	463
9465	6787
9466	12206
9466	6836
9466	2272
9466	2092
9466	14303
9466	23922
9466	7152
9467	3101
9467	8683
9467	11988
9467	23816
9467	3638
9467	5566
9467	2186
9468	1315
9468	2055
9468	2546
9468	3217
9468	1019
9468	1789
9468	436
9469	909
9469	3831
9469	2294
9469	1842
9469	13607
9469	1862
9469	3688
9470	16292
9470	59
9470	1904
9470	4894
9470	8378
9470	19305
9470	5061
9471	1076
9471	3788
9471	441
9471	5851
9471	27937
9471	1315
9471	3978
9472	2447
9472	1661
9472	15337
9472	8754
9472	12532
9472	18528
9472	16556
9473	215
9473	11794
9473	2214
9473	21670
9473	3463
9473	6253
9473	6389
9474	288
9474	122
9474	12140
9474	6607
9474	4347
9474	1536
9474	679
9475	11252
9475	17972
9475	625
9475	1971
9475	11465
9475	8352
9475	7838
9476	4210
9476	84
9476	2105
9476	20982
9476	4249
9476	15274
9476	2047
9477	823
9477	324
9477	7
9477	671
9477	2030
9477	1085
9477	9869
9478	8700
9478	2997
9478	11577
9478	1963
9478	2447
9478	5981
9478	371
9479	7611
9479	2176
9479	6876
9479	4088
9479	3132
9479	3818
9479	9436
9480	148
9480	100
9480	1278
9480	75
9480	917
9480	1903
9480	177
9481	4459
9481	10247
9481	16585
9481	2598
9481	2266
9481	220
9481	965
9482	21127
9482	23243
9482	16291
9482	4075
9482	600
9482	2143
9482	7655
9483	4105
9483	9307
9483	2730
9483	184
9483	2129
9483	3894
9483	11842
9484	3343
9484	12298
9484	23770
9484	2919
9484	19665
9484	3924
9484	5194
9485	222
9485	677
9485	2158
9485	6423
9485	5994
9485	9396
9485	473
9486	439
9486	1257
9486	3548
9486	11875
9486	4504
9486	325
9486	5387
9487	3119
9487	14639
9487	1328
9487	2099
9487	1339
9487	24027
9487	11577
9488	3996
9488	23016
9488	9598
9488	4345
9488	3861
9488	6
9488	5025
9489	2946
9489	3141
9489	4858
9489	9969
9489	11886
9489	6105
9489	3404
9490	8214
9490	25
9490	18363
9490	28576
9490	22493
9490	795
9490	1247
9491	13834
9491	14569
9491	4837
9491	6636
9491	9493
9491	781
9491	25066
9492	563
9492	266
9492	601
9492	6218
9492	653
9492	2594
9492	3359
9493	17383
9493	6795
9493	27755
9493	6742
9493	2471
9493	11670
9493	16934
9494	5519
9494	835
9494	8567
9494	14143
9494	2074
9494	2400
9494	20610
9495	3296
9495	2821
9495	15307
9495	698
9495	3287
9495	17787
9495	16572
9496	465
9496	2622
9496	6030
9496	446
9496	962
9496	76
9496	66
9497	633
9497	59
9497	3162
9497	75
9497	857
9497	229
9497	1045
9498	17175
9498	6165
9498	515
9498	5629
9498	3232
9498	6962
9498	10604
9499	4425
9499	1045
9499	15972
9499	6697
9499	8265
9499	24657
9499	16572
9500	20466
9500	3469
9500	6293
9500	2013
9500	1157
9500	5231
9500	6835
9501	539
9501	9701
9501	1526
9501	2500
9501	665
9501	765
9501	1892
9502	7309
9502	4464
9502	17330
9502	8402
9502	2369
9502	1413
9502	27247
9503	4704
9503	403
9503	257
9503	1182
9503	6449
9503	11146
9503	11813
9504	5792
9504	16155
9504	7311
9504	15404
9504	2072
9504	897
9504	2148
9505	7184
9505	5174
9505	3522
9505	7158
9505	4257
9505	6995
9505	7256
9506	1789
9506	3475
9506	3367
9506	1528
9506	5821
9506	1019
9506	4801
9507	4363
9507	2260
9507	63
9507	1200
9507	19022
9507	1294
9507	2823
9508	1413
9508	9933
9508	7941
9508	746
9508	1067
9508	965
9508	13156
9509	19552
9509	564
9509	1671
9509	12808
9509	6570
9509	15583
9509	5896
9510	1828
9510	1326
9510	10820
9510	14536
9510	45
9510	766
9510	1983
9511	2934
9511	3789
9511	21101
9511	26731
9511	2938
9511	6461
9511	8262
9512	1565
9512	11638
9512	15574
9512	6836
9512	1564
9512	1678
9512	16213
9513	1481
9513	1396
9513	2215
9513	1416
9513	3637
9513	6324
9513	1743
9514	4970
9514	26257
9514	2946
9514	13605
9514	2836
9514	2469
9514	538
9515	3085
9515	2190
9515	6765
9515	3012
9515	884
9515	10476
9515	9082
9516	12708
9516	2680
9516	12906
9516	2215
9516	3584
9516	5080
9516	813
9517	433
9517	1622
9517	7032
9517	13842
9517	4567
9517	7719
9517	7933
9518	12645
9518	25
9518	14220
9518	2636
9518	2949
9518	2775
9518	5716
9519	112
9519	1172
9519	5536
9519	5055
9519	19701
9519	20219
9519	7573
9520	383
9520	9695
9520	23014
9520	2938
9520	10726
9520	11998
9520	1813
9521	3350
9521	10224
9521	2572
9521	2074
9521	27505
9521	17221
9521	1337
9522	9171
9522	24950
9522	23435
9522	11456
9522	2445
9522	10936
9522	6506
9523	3686
9523	7733
9523	169
9523	15003
9523	581
9523	21939
9523	11486
9524	4293
9524	489
9524	2510
9524	6557
9524	8825
9524	1580
9524	11651
9525	335
9525	5485
9525	7238
9525	7231
9525	13136
9525	3202
9525	2072
9526	6136
9526	3614
9526	15033
9526	762
9526	370
9526	2953
9526	2994
9527	598
9527	8774
9527	3364
9527	4521
9527	890
9527	5249
9527	18609
9528	1537
9528	16325
9528	13375
9528	504
9528	2173
9528	6591
9528	18
9529	18701
9529	8059
9529	3315
9529	1697
9529	1728
9529	1217
9529	905
9530	3473
9530	12906
9530	5617
9530	5554
9530	66
9530	2068
9530	744
9531	169
9531	328
9531	3974
9531	3585
9531	3520
9531	1153
9531	4918
9532	3890
9532	5246
9532	23209
9532	1333
9532	27609
9532	4445
9532	3204
9533	7509
9533	8450
9533	112
9533	210
9533	8125
9533	600
9533	1333
9534	823
9534	157
9534	3853
9534	489
9534	66
9534	16790
9534	18
9535	3701
9535	23626
9535	815
9535	9378
9535	11848
9535	3506
9535	1820
9536	12420
9536	17252
9536	1115
9536	7798
9536	2488
9536	1569
9536	131
9537	1522
9537	2086
9537	792
9537	26914
9537	1326
9537	327
9537	6887
9538	5788
9538	1256
9538	100
9538	1550
9538	11577
9538	5969
9538	6966
9539	3614
9539	32
9539	83
9539	1522
9539	456
9539	5208
9539	6025
9540	10469
9540	4379
9540	16453
9540	6361
9540	6394
9540	290
9540	436
9541	15309
9541	3670
9541	6842
9541	2182
9541	3875
9541	1217
9541	2219
9542	6028
9542	2150
9542	17447
9542	8293
9542	16572
9542	201
9542	14046
9543	1264
9543	1292
9543	2194
9543	15968
9543	20546
9543	14111
9543	19928
9544	14002
9544	2622
9544	1220
9544	1720
9544	604
9544	159
9544	3202
9545	1787
9545	11714
9545	915
9545	3229
9545	14059
9545	12561
9545	1852
9546	4641
9546	3924
9546	476
9546	13463
9546	3972
9546	8719
9546	2471
9547	4918
9547	5519
9547	292
9547	825
9547	2322
9547	4607
9547	668
9548	1589
9548	3934
9548	3193
9548	102
9548	1712
9548	6224
9548	717
9549	8446
9549	12886
9549	6240
9549	4797
9549	3224
9549	3565
9549	9307
9550	7778
9550	4333
9550	1880
9550	333
9550	13527
9550	14309
9550	4630
9551	75
9551	4894
9551	1521
9551	1807
9551	20599
9551	2278
9551	3685
9552	2773
9552	25770
9552	18296
9552	24
9552	795
9552	18161
9552	668
9553	17889
9553	3758
9553	9991
9553	3576
9553	1069
9553	1841
9553	27909
9554	200
9554	4284
9554	3975
9554	1412
9554	3857
9554	1403
9554	1391
9555	11177
9555	19193
9555	204
9555	16458
9555	6184
9555	10291
9555	2790
9556	479
9556	787
9556	1959
9556	1970
9556	2672
9556	23911
9556	25889
9557	11415
9557	458
9557	781
9557	321
9557	1459
9557	13413
9557	22801
9558	206
9558	791
9558	8699
9558	55
9558	3127
9558	410
9558	1101
9559	5323
9559	633
9559	5806
9559	14027
9559	4089
9559	253
9559	4631
9560	24114
9560	4696
9560	4262
9560	2433
9560	3527
9560	8302
9560	544
9561	4473
9561	2910
9561	9469
9561	5924
9561	3900
9561	21646
9561	3980
9562	1722
9562	22460
9562	540
9562	4049
9562	2461
9562	3707
9562	3628
9563	1482
9563	8302
9563	335
9563	2010
9563	3760
9563	58
9563	2895
9564	4249
9564	629
9564	2935
9564	833
9564	14216
9564	1553
9564	810
9565	709
9565	7064
9565	3901
9565	2393
9565	6183
9565	12121
9565	221
9566	4031
9566	5313
9566	3634
9566	10036
9566	9688
9566	2320
9566	604
9567	640
9567	11503
9567	1004
9567	247
9567	17549
9567	4748
9567	8245
9568	717
9568	1319
9568	3609
9568	1882
9568	886
9568	14322
9568	3439
9569	5386
9569	42
9569	689
9569	15185
9569	2964
9569	176
9569	230
9570	3477
9570	6193
9570	1417
9570	11185
9570	1483
9570	9097
9570	622
9571	10985
9571	316
9571	1328
9571	2181
9571	825
9571	371
9571	12516
9572	1911
9572	7210
9572	24258
9572	977
9572	26082
9572	473
9572	20808
9573	1319
9573	4193
9573	482
9573	2739
9573	1335
9573	2622
9573	5589
9574	6334
9574	1536
9574	13075
9574	16999
9574	6305
9574	603
9574	4571
9575	1559
9575	24736
9575	3229
9575	3311
9575	670
9575	11342
9575	1981
9576	887
9576	10282
9576	2785
9576	2798
9576	22164
9576	9199
9576	1390
9577	14182
9577	11856
9577	18972
9577	786
9577	475
9577	44
9577	2395
9578	27042
9578	1521
9578	832
9578	2747
9578	2906
9578	11782
9578	3475
9579	15435
9579	3028
9579	17028
9579	3354
9579	11654
9579	7253
9579	1187
9580	3609
9580	2186
9580	1292
9580	2690
9580	3413
9580	8680
9580	24561
9581	386
9581	14279
9581	2366
9581	622
9581	9679
9581	19721
9581	1448
9582	5413
9582	848
9582	3560
9582	12379
9582	426
9582	2867
9582	2228
9583	2147
9583	1168
9583	1391
9583	4801
9583	9913
9583	4223
9583	3583
9584	2499
9584	346
9584	335
9584	21215
9584	16795
9584	257
9584	1527
9585	12813
9585	160
9585	5901
9585	7155
9585	9592
9585	410
9585	3582
9586	665
9586	1942
9586	1124
9586	2544
9586	810
9586	21830
9586	1442
9587	2171
9587	16380
9587	5800
9587	661
9587	3632
9587	3453
9587	11182
9588	12185
9588	25
9588	8821
9588	1045
9588	8449
9588	121
9588	980
9589	2048
9589	12621
9589	3366
9589	28454
9589	17090
9589	16019
9589	9795
9590	2630
9590	27864
9590	2266
9590	2171
9590	27019
9590	3117
9590	1817
9591	13587
9591	10174
9591	3435
9591	3565
9591	426
9591	17139
9591	9563
9592	417
9592	4937
9592	2461
9592	3760
9592	22622
9592	4975
9592	3872
9593	9357
9593	993
9593	14873
9593	4604
9593	1310
9593	14969
9593	1813
9594	14720
9594	5163
9594	5682
9594	426
9594	17380
9594	1487
9594	2906
9595	403
9595	187
9595	977
9595	2205
9595	9011
9595	836
9595	622
9596	1060
9596	4424
9596	4588
9596	257
9596	193
9596	4049
9596	1959
9597	21971
9597	3471
9597	15490
9597	1577
9597	4617
9597	3633
9597	14771
9598	810
9598	119
9598	10216
9598	3843
9598	742
9598	6107
9598	1520
9599	20646
9599	2534
9599	25650
9599	5118
9599	742
9599	2391
9599	12915
9600	543
9600	7747
9600	6395
9600	5973
9600	418
9600	4050
9600	103
9601	3657
9601	6134
9601	83
9601	1257
9601	4734
9601	177
9601	1469
9602	24257
9602	13467
9602	23961
9602	2572
9602	2232
9602	20671
9602	670
9603	18
9603	6165
9603	2170
9603	2667
9603	21779
9603	8673
9603	771
9604	85
9604	130
9604	184
9604	766
9604	1264
9604	5081
9604	1619
9605	15364
9605	3279
9605	24263
9605	4190
9605	1337
9605	3800
9605	4125
9606	17298
9606	335
9606	2810
9606	14784
9606	882
9606	24326
9606	25776
9607	22948
9607	11401
9607	5848
9607	10935
9607	5997
9607	6093
9607	26268
9608	1105
9608	2618
9608	19204
9608	1812
9608	17267
9608	1811
9608	25128
9609	220
9609	13247
9609	737
9609	3687
9609	13423
9609	346
9609	3941
9610	15954
9610	1156
9610	10591
9610	55
9610	2811
9610	2674
9610	3347
9611	9039
9611	3503
9611	444
9611	3228
9611	534
9611	4464
9611	503
9612	1416
9612	2383
9612	1762
9612	13101
9612	2499
9612	27177
9612	1494
9613	1063
9613	26200
9613	16212
9613	16229
9613	6174
9613	3354
9613	9450
9614	6057
9614	219
9614	3389
9614	3733
9614	1874
9614	12499
9614	3315
9615	10452
9615	18286
9615	720
9615	20260
9615	1937
9615	4610
9615	4369
9616	16729
9616	310
9616	6208
9616	25074
9616	1335
9616	217
9616	1019
9617	2970
9617	320
9617	13653
9617	14340
9617	2825
9617	834
9617	7942
9618	10415
9618	519
9618	2894
9618	6242
9618	22175
9618	7302
9618	3052
9619	1274
9619	332
9619	325
9619	1522
9619	1360
9619	15752
9619	14900
9620	17790
9620	8046
9620	8862
9620	848
9620	795
9620	1445
9620	7209
9621	1007
9621	216
9621	3571
9621	11723
9621	4462
9621	10985
9621	5102
9622	3815
9622	18345
9622	3626
9622	3687
9622	13938
9622	10215
9622	28925
9623	7307
9623	11730
9623	12560
9623	5112
9623	15355
9623	6957
9623	9269
9624	2266
9624	20560
9624	4891
9624	950
9624	738
9624	193
9624	3256
9625	8358
9625	2012
9625	7437
9625	5816
9625	76
9625	23569
9625	2840
9626	7929
9626	19754
9626	1360
9626	27355
9626	2869
9626	4609
9626	1729
9627	1625
9627	9822
9627	18233
9627	6581
9627	12380
9627	495
9627	2212
9628	8304
9628	3125
9628	11162
9628	2557
9628	10386
9628	6115
9628	3250
9629	11353
9629	3814
9629	483
9629	219
9629	5387
9629	4572
9629	229
9630	2296
9630	835
9630	10128
9630	19152
9630	12865
9630	14631
9630	1690
9631	28057
9631	5046
9631	6835
9631	680
9631	9120
9631	8051
9631	25
9632	1492
9632	2818
9632	3163
9632	4998
9632	19828
9632	7748
9632	6485
9633	1789
9633	7129
9633	96
9633	654
9633	1355
9633	3463
9633	5980
9634	9767
9634	740
9634	1481
9634	836
9634	5613
9634	2747
9634	893
9635	1153
9635	4007
9635	229
9635	738
9635	3124
9635	737
9635	1293
9636	2067
9636	22320
9636	11986
9636	3614
9636	315
9636	539
9636	80
9637	2880
9637	11867
9637	7999
9637	25383
9637	28854
9637	11303
9637	18129
9638	4770
9638	1582
9638	211
9638	1018
9638	3107
9638	5708
9638	200
9639	1179
9639	2396
9639	3436
9639	738
9639	47
9639	1014
9639	9859
9640	828
9640	3162
9640	2395
9640	1218
9640	7486
9640	14406
9640	622
9641	1279
9641	19015
9641	5665
9641	2167
9641	9329
9641	604
9641	4084
9642	4876
9642	2411
9642	1852
9642	13486
9642	9136
9642	18091
9642	1008
9643	1273
9643	12567
9643	9982
9643	1458
9643	4938
9643	583
9643	2725
9644	257
9644	1018
9644	14627
9644	63
9644	1929
9644	26605
9644	3730
9645	17563
9645	8002
9645	3758
9645	1220
9645	12017
9645	1389
9645	7231
9646	8056
9646	562
9646	7003
9646	276
9646	14398
9646	1303
9646	801
9647	2461
9647	1069
9647	1017
9647	4213
9647	4551
9647	825
9647	598
9648	22920
9648	11870
9648	176
9648	821
9648	993
9648	21011
9648	4015
9649	2278
9649	17328
9649	595
9649	4228
9649	3256
9649	15470
9649	765
9650	8995
9650	651
9650	5055
9650	1168
9650	27973
9650	23795
9650	14624
9651	2914
9651	4005
9651	5496
9651	2024
9651	10328
9651	25555
9651	3285
9652	736
9652	11270
9652	9745
9652	3093
9652	4605
9652	215
9652	66
9653	2471
9653	848
9653	1522
9653	3081
9653	10766
9653	1006
9653	5080
9654	1268
9654	89
9654	1612
9654	6842
9654	1816
9654	738
9654	1018
9655	3733
9655	2255
9655	16613
9655	163
9655	344
9655	1081
9655	1492
9656	1125
9656	26184
9656	2679
9656	2383
9656	8359
9656	2100
9656	950
9657	2345
9657	720
9657	830
9657	221
9657	4941
9657	4697
9657	857
9658	21443
9658	16624
9658	3068
9658	26700
9658	9881
9658	8173
9658	7819
9659	1050
9659	9470
9659	10326
9659	5293
9659	28665
9659	1718
9659	204
9660	4571
9660	6802
9660	1319
9660	13148
9660	1420
9660	3857
9660	2701
9661	33
9661	100
9661	5415
9661	14402
9661	2419
9661	314
9661	2360
9662	3889
9662	8098
9662	6607
9662	7058
9662	6423
9662	781
9662	21776
9663	911
9663	22508
9663	1625
9663	3980
9663	3984
9663	4698
9663	782
9664	8624
9664	4849
9664	2182
9664	2077
9664	18901
9664	8929
9664	3888
9665	6866
9665	8257
9665	1018
9665	4696
9665	7786
9665	1963
9665	3224
9666	7646
9666	1910
9666	429
9666	21190
9666	598
9666	26641
9666	20120
9667	10230
9667	62
9667	5821
9667	1394
9667	2226
9667	1807
9667	16116
9668	5780
9668	5193
9668	786
9668	205
9668	4864
9668	2235
9668	2281
9669	1238
9669	19
9669	223
9669	41
9669	20136
9669	1743
9669	6581
9670	1494
9670	2007
9670	2105
9670	743
9670	7854
9670	2061
9670	1508
9671	18640
9671	8078
9671	2521
9671	8236
9671	20238
9671	15021
9671	1546
9672	1625
9672	2618
9672	3149
9672	3997
9672	23230
9672	579
9672	1287
9673	4497
9673	5086
9673	3367
9673	178
9673	1313
9673	4158
9673	3571
9674	11854
9674	17042
9674	5364
9674	4679
9674	21826
9674	18461
9674	14885
9675	3109
9675	8665
9675	9146
9675	6645
9675	27282
9675	274
9675	1581
9676	2875
9676	25607
9676	10791
9676	901
9676	14020
9676	7007
9676	1028
9677	11977
9677	15170
9677	13445
9677	1917
9677	193
9677	116
9677	4554
9678	1216
9678	215
9678	1705
9678	11582
9678	5848
9678	800
9678	436
9679	7357
9679	9302
9679	1462
9679	3516
9679	1396
9679	253
9679	8329
9680	2100
9680	18261
9680	909
9680	2855
9680	2010
9680	2622
9680	8672
9681	6218
9681	3164
9681	597
9681	1873
9681	2170
9681	9840
9681	13385
9682	12591
9682	6758
9682	1142
9682	2708
9682	470
9682	2769
9682	2360
9683	2369
9683	849
9683	19208
9683	222
9683	7948
9683	4054
9683	13329
9684	1550
9684	960
9684	371
9684	2651
9684	4218
9684	11822
9684	1287
9685	1360
9685	12142
9685	929
9685	2836
9685	2021
9685	5643
9685	1691
9686	17688
9686	22343
9686	13432
9686	394
9686	159
9686	11430
9686	633
9687	1399
9687	1315
9687	11044
9687	2906
9687	1515
9687	1391
9687	63
9688	2343
9688	16191
9688	9387
9688	1522
9688	444
9688	600
9688	659
9689	673
9689	1621
9689	5714
9689	540
9689	10919
9689	1790
9689	9176
9690	1437
9690	2154
9690	8584
9690	446
9690	4459
9690	25547
9690	898
9691	18
9691	200
9691	857
9691	1400
9691	848
9691	1591
9691	2906
9692	9697
9692	9693
9692	27816
9692	24495
9692	304
9692	539
9692	6124
9693	3168
9693	93
9693	19396
9693	147
9693	357
9693	431
9693	171
9694	307
9694	2744
9694	2267
9694	4349
9694	504
9694	1394
9694	4915
9695	7255
9695	19327
9695	6581
9695	5489
9695	25265
9695	848
9695	15721
9696	2870
9696	8699
9696	14411
9696	1335
9696	5501
9696	93
9696	2232
9697	27386
9697	3730
9697	1803
9697	20436
9697	9685
9697	41
9697	5449
9698	13508
9698	1013
9698	770
9698	675
9698	1179
9698	7696
9698	9369
9699	1090
9699	148
9699	9594
9699	6147
9699	22541
9699	4836
9699	403
9700	1591
9700	857
9700	15203
9700	668
9700	5867
9700	8862
9700	7624
9701	3652
9701	5813
9701	204
9701	766
9701	3852
9701	41
9701	2861
9702	18145
9702	4041
9702	8275
9702	1545
9702	1076
9702	3193
9702	1478
9703	23444
9703	2052
9703	918
9703	744
9703	25765
9703	1555
9703	444
9704	969
9704	22029
9704	251
9704	3544
9704	465
9704	6647
9704	5672
9705	1992
9705	6076
9705	13659
9705	4521
9705	7950
9705	8368
9705	22672
9706	1445
9706	4062
9706	2531
9706	1637
9706	20160
9706	634
9706	24568
9707	4969
9707	592
9707	486
9707	5137
9707	8896
9707	17563
9707	5473
9708	3350
9708	5520
9708	3025
9708	75
9708	346
9708	3174
9708	7319
9709	3101
9709	9808
9709	121
9709	7601
9709	508
9709	1030
9709	1913
9710	23785
9710	7211
9710	17026
9710	66
9710	7001
9710	3831
9710	6048
9711	2949
9711	5025
9711	3730
9711	2457
9711	2668
9711	2279
9711	12209
9712	9155
9712	51
9712	835
9712	7097
9712	3409
9712	112
9712	5818
9713	7163
9713	11389
9713	21077
9713	9735
9713	1680
9713	2626
9713	6629
9714	5720
9714	2169
9714	5311
9714	2801
9714	1973
9714	13928
9714	27961
9715	1897
9715	3644
9715	444
9715	19068
9715	946
9715	157
9715	10802
9716	3614
9716	3554
9716	8046
9716	11030
9716	26712
9716	636
9716	6433
9717	1514
9717	15637
9717	6461
9717	4271
9717	8
9717	18985
9717	2096
9718	473
9718	3099
9718	3193
9718	3112
9718	2647
9718	4609
9718	5981
9719	5991
9719	77
9719	1870
9719	19744
9719	1748
9719	1360
9719	1981
9720	1312
9720	720
9720	2178
9720	2232
9720	995
9720	820
9720	1842
9721	1416
9721	2045
9721	187
9721	3202
9721	1522
9721	5944
9721	1200
9722	3467
9722	116
9722	15854
9722	534
9722	1287
9722	13951
9722	714
9723	18131
9723	18138
9723	884
9723	28936
9723	4338
9723	11130
9723	25520
9724	1069
9724	10056
9724	4529
9724	9486
9724	8518
9724	340
9724	19596
9725	636
9725	207
9725	17392
9725	2235
9725	548
9725	8568
9725	8522
9726	2270
9726	3789
9726	12137
9726	3800
9726	28851
9726	11086
9726	3753
9727	184
9727	259
9727	169
9727	4940
9727	3355
9727	28759
9727	12100
9728	2485
9728	4320
9728	9695
9728	11997
9728	562
9728	2522
9728	6880
9729	328
9729	2316
9729	10171
9729	8153
9729	5632
9729	10198
9729	10073
9730	5309
9730	9954
9730	2424
9730	2436
9730	12486
9730	7893
9730	23858
9731	4603
9731	12532
9731	8918
9731	152
9731	2316
9731	12152
9731	19090
9732	2768
9732	495
9732	6994
9732	4459
9732	308
9732	2701
9732	5150
9733	3058
9733	906
9733	1528
9733	2030
9733	34
9733	7213
9733	672
9734	6077
9734	7086
9734	5995
9734	1728
9734	27397
9734	226
9734	3093
9735	2060
9735	1984
9735	2003
9735	2051
9735	8739
9735	470
9735	1057
9736	536
9736	3776
9736	196
9736	5223
9736	1247
9736	2316
9736	8538
9737	12317
9737	28939
9737	7214
9737	604
9737	1297
9737	2370
9737	5574
9738	122
9738	490
9738	3174
9738	186
9738	369
9738	2276
9738	677
9739	2433
9739	1936
9739	10224
9739	147
9739	7587
9739	3101
9739	6158
9740	784
9740	1965
9740	169
9740	818
9740	1269
9740	177
9740	8418
9741	3447
9741	21518
9741	157
9741	1702
9741	12808
9741	1337
9741	1969
9742	857
9742	2595
9742	2740
9742	3256
9742	689
9742	1818
9742	6442
9743	1017
9743	314
9743	4059
9743	15877
9743	1266
9743	316
9743	22644
9744	7510
9744	648
9744	2338
9744	23304
9744	1179
9744	1536
9744	3314
9745	9062
9745	17580
9745	22628
9745	22004
9745	25
9745	4115
9745	10299
9746	781
9746	7546
9746	14466
9746	4982
9746	2478
9746	2610
9746	10957
9747	627
9747	4162
9747	1045
9747	28569
9747	12134
9747	227
9747	6627
9748	2674
9748	1804
9748	2292
9748	762
9748	11082
9748	2949
9748	9901
9749	209
9749	12630
9749	13423
9749	1216
9749	761
9749	9565
9749	4051
9750	490
9750	159
9750	1520
9750	8509
9750	79
9750	6499
9750	3692
9751	4257
9751	1395
9751	13861
9751	1541
9751	8839
9751	4893
9751	2739
9752	18054
9752	689
9752	21150
9752	8196
9752	3404
9752	18783
9752	13973
9753	3637
9753	950
9753	10154
9753	1439
9753	2079
9753	3704
9753	1743
9754	8776
9754	320
9754	737
9754	114
9754	2910
9754	11505
9754	4683
9755	3672
9755	2101
9755	2231
9755	1591
9755	11378
9755	3643
9755	1273
9756	26090
9756	13767
9756	7420
9756	877
9756	13212
9756	8029
9756	2818
9757	5110
9757	13358
9757	13882
9757	8128
9757	7730
9757	20696
9757	5255
9758	993
9758	26013
9758	534
9758	7503
9758	6412
9758	81
9758	2637
9759	10859
9759	790
9759	3052
9759	2958
9759	13776
9759	5002
9759	10339
9760	2885
9760	2204
9760	27347
9760	14980
9760	8056
9760	13287
9760	9823
9761	193
9761	3901
9761	18
9761	6054
9761	206
9761	1728
9761	4349
9762	26974
9762	6692
9762	1360
9762	2558
