43227	2720
43227	372
43230	3992
43230	5110
43230	10217
43230	15649
43230	5108
43230	2355
43230	858
43230	5384
43234	1793
43234	1861
43234	8472
43234	170
43234	211
43234	7294
43234	275
43234	4341
43235	1020
43235	4183
43235	12452
43235	8477
43235	7490
43235	7577
43235	3746
43235	50
43242	1630
43242	10237
43242	372
43242	9287
43242	10286
43242	10147
43242	4009
43242	3889
43269	2189
43269	16741
43269	5924
43269	7
43269	4258
43269	2186
43269	9739
43269	2931
43273	291
43273	18247
43273	821
43273	14340
43273	2178
43273	3205
43273	483
43273	10151
43279	2721
43279	5603
43279	3538
43279	3379
43279	4708
43279	12537
43279	25995
43279	9372
43282	2021
43282	18
43282	1051
43282	48
43282	2750
43282	1305
43282	13123
43282	706
43283	112
43283	10398
43283	2879
43283	11445
43283	26381
43283	7087
43283	812
43283	275
43285	2798
43285	2283
43285	624
43285	1529
43285	42
43285	2265
43285	3330
43285	258
43295	5098
43295	9990
43295	796
43295	27388
43295	1937
43295	836
43295	28001
43295	2179
43297	6055
43297	6472
43297	766
43297	1750
43297	188
43297	7251
43297	2279
43297	386
43298	329
43298	1221
43298	9543
43298	455
43298	811
43298	27728
43298	766
43298	2394
43299	5439
43299	14844
43299	1384
43299	6417
43299	4954
43299	20719
43299	9986
43299	4068
43300	25735
43300	1977
43300	6437
43300	959
43300	757
43300	2383
43300	7396
43300	860
43301	25599
43301	1047
43301	2750
43301	2260
43301	19110
43301	9076
43301	4647
43301	13607
43313	27988
43313	13370
43313	641
43313	5593
43313	7404
43313	12099
43313	3598
43313	1685
43315	11232
43315	11290
43315	8712
43315	2846
43315	3830
43315	896
43315	3375
43315	240
43326	2104
43326	1467
43326	333
43326	3493
43326	3939
43326	238
43326	2396
43326	2214
43331	9097
43331	615
43331	1899
43331	1742
43331	8806
43331	10348
43331	19380
43331	4235
43332	4425
43332	8402
43332	2191
43332	788
43332	2269
43332	8085
43332	10460
43332	18227
43334	5827
43334	5172
43334	840
43334	7249
43334	8438
43334	3031
43334	1827
43334	849
43340	1494
43340	1162
43340	4066
43340	10532
43340	2997
43340	10937
43340	2827
43340	1289
43341	15681
43341	10104
43341	6454
43341	3326
43341	8531
43341	2628
43341	6147
43341	24612
43352	26917
43352	5585
43352	5703
43352	3116
43352	567
43352	1647
43352	1931
43352	13984
43355	3723
43355	1425
43355	445
43355	4503
43355	80
43355	231
43355	2060
43355	230
43360	19527
43360	5055
43360	3522
43360	2768
43360	21901
43360	858
43360	329
43360	818
43366	1117
43366	27161
43366	9804
43366	26534
43366	11033
43366	250
43366	3673
43366	11092
43375	404
43375	7
43375	7904
43375	2107
43375	2921
43375	659
43375	2758
43375	1051
43378	5299
43378	673
43378	5443
43378	6929
43378	447
43378	1339
43378	1078
43378	5102
43382	4247
43382	2356
43382	3233
43382	24259
43382	2814
43382	1520
43382	24743
43382	4422
43383	26848
43383	19453
43383	29450
43383	16530
43383	1561
43383	16093
43383	2796
43383	8696
43391	2300
43391	2089
43391	6402
43391	2291
43391	27291
43391	6154
43391	21670
43391	13328
43402	20228
43402	26219
43402	5647
43402	27482
43402	24384
43402	22760
43402	10434
43402	2661
43404	106
43404	13735
43404	6935
43404	2019
43404	19048
43404	1998
43404	17601
43404	8499
43410	9388
43410	6755
43410	4647
43410	2236
43410	3094
43410	9017
43410	6162
43410	22548
43414	6895
43414	666
43414	12672
43414	6344
43414	12492
43414	309
43414	2488
43414	77
43426	3037
43426	83
43426	10383
43426	14341
43426	745
43426	4869
43426	9233
43426	2195
43427	2254
43427	11221
43427	2221
43427	529
43427	14937
43427	2522
43427	6194
43427	681
43432	75
43432	205
43432	828
43432	6833
43432	4739
43432	90
43432	16763
43432	5589
43434	58
43434	1614
43434	811
43434	16865
43434	4118
43434	291
43434	300
43434	2019
43448	1043
43448	13087
43448	3703
43448	1896
43448	13536
43448	1901
43448	4299
43448	12598
43452	419
43452	7824
43452	3841
43452	549
43452	4218
43452	2494
43452	2309
43452	2432
43455	11139
43455	22438
43455	2188
43455	345
43455	2268
43455	3994
43455	19117
43455	7609
43461	2030
43461	7470
43461	1471
43461	673
43461	207
43461	4595
43461	747
43461	7268
43472	225
43472	42
43472	275
43472	164
43472	4122
43472	634
43472	3217
43472	10687
43475	1006
43475	763
43475	2432
43475	5664
43475	795
43475	5401
43475	10854
43475	1065
43489	8197
43489	2364
43489	2571
43489	1020
43489	4913
43489	10192
43489	224
43489	831
43491	1234
43491	3604
43491	7356
43491	818
43491	795
43491	10712
43491	1516
43491	4627
43500	2047
43500	3219
43500	211
43500	4366
43500	1259
43500	5102
43500	1301
43500	1213
43501	12341
43501	1081
43501	6257
43501	716
43501	619
43501	7601
43501	10060
43501	16675
43503	20060
43503	1006
43503	23069
43503	5051
43503	1584
43503	900
43503	3183
43503	27772
43511	223
43511	185
43511	3270
43511	1024
43511	2020
43511	4622
43511	209
43511	2370
43514	1822
43514	1156
43514	3939
43514	5842
43514	1464
43514	2000
43514	2021
43514	5868
43517	10746
43517	21833
43517	5546
43517	4545
43517	7
43517	955
43517	2374
43517	26921
43518	6132
43518	10125
43518	15532
43518	2806
43518	2717
43518	4059
43518	3703
43518	5877
43519	74
43519	4697
43519	2190
43519	784
43519	325
43519	18226
43519	545
43519	348
43528	3719
43528	2352
43528	1754
43528	1471
43528	2776
43528	1735
43528	1321
43528	3646
43534	7
43534	6515
43534	8051
43534	5124
43534	949
43534	19854
43534	16067
43534	6385
43541	6040
43541	458
43541	10067
43541	6388
43541	19709
43541	6104
43541	672
43541	5710
43542	321
43542	2660
43542	15518
43542	112
43542	372
43542	12748
43542	2999
43542	2714
43546	785
43546	2018
43546	975
43546	1020
43546	8879
43546	1274
43546	995
43546	3217
43554	11878
43554	6677
43554	2616
43554	4922
43554	238
43554	906
43554	2496
43554	197
43566	21328
43566	8496
43566	11166
43566	205
43566	5924
43566	1290
43566	6538
43566	6951
43584	741
43584	24609
43584	914
43584	243
43584	5019
43584	2179
43584	4580
43584	207
43585	5486
43585	10101
43585	6633
43585	5268
43585	2939
43585	1349
43585	5701
43585	18042
43591	1265
43591	1210
43591	907
43591	1020
43591	7450
43591	411
43591	1940
43591	1398
43592	2483
43592	2185
43592	160
43592	18124
43592	828
43592	584
43592	287
43592	7
43614	10416
43614	8822
43614	5818
43614	1425
43614	3820
43614	148
43614	5744
43614	27351
43615	10023
43615	2036
43615	3474
43615	6223
43615	837
43615	824
43615	7739
43615	8791
43618	22372
43618	824
43618	329
43618	2621
43618	1471
43618	694
43618	160
43618	10411
43630	177
43630	26514
43630	3310
43630	20417
43630	8394
43630	19633
43630	8480
43630	22423
43644	4631
43644	850
43644	14111
43644	11138
43644	5445
43644	24845
43644	9198
43644	8617
43650	10508
43650	2682
43650	3874
43650	10255
43650	2070
43650	2355
43650	4191
43650	10896
43658	718
43658	22092
43658	16640
43658	4754
43658	61
43658	3000
43658	6706
43658	2117
43659	5692
43659	1416
43659	1266
43659	1418
43659	447
43659	1889
43659	2703
43659	6011
43666	87
43666	158
43666	6132
43666	10067
43666	1299
43666	5627
43666	9681
43666	258
43669	3776
43669	9898
43669	229
43669	3849
43669	819
43669	4457
43669	76
43669	4848
43673	9795
43673	2839
43673	21429
43673	15008
43673	18406
43673	3609
43673	8356
43673	9441
43676	326
43676	10286
43676	12024
43676	1181
43676	2182
43676	8602
43676	18756
43676	428
43679	2412
43679	5369
43679	2290
43679	2494
43679	18690
43679	2003
43679	182
43679	6133
43681	4228
43681	16996
43681	116
43681	13384
43681	5156
43681	16696
43681	3342
43681	6000
43686	1266
43686	10118
43686	975
43686	13194
43686	2831
43686	6878
43686	5231
43686	1359
43694	2973
43694	3776
43694	13813
43694	25917
43694	20615
43694	1282
43694	1750
43694	17134
43704	26091
43704	2191
43704	921
43704	450
43704	13010
43704	10504
43704	8588
43704	3107
43709	3179
43709	501
43709	158
43709	7505
43709	5475
43709	7737
43709	4210
43709	3385
43717	2534
43717	7158
43717	1774
43717	14210
43717	2435
43717	3294
43717	20791
43717	1195
43721	2195
43721	1853
43721	2189
43721	29674
43721	5786
43721	3130
43721	259
43721	2000
43723	5369
43723	7763
43723	7015
43723	2654
43723	10967
43723	23031
43723	16355
43723	29031
43725	2254
43725	18732
43725	824
43725	7
43725	1725
43725	3874
43725	1524
43725	2276
43739	10487
43739	11364
43739	5524
43739	9738
43739	1047
43739	5571
43739	2583
43739	19004
43754	445
43754	1280
43754	3404
43754	2664
43754	2379
43754	7192
43754	2494
43754	100
43757	4281
43757	2921
43757	2487
43757	3541
43757	2682
43757	4876
43757	471
43757	20652
43759	2351
43759	2355
43759	5050
43759	4882
43759	7351
43759	15752
43759	19628
43759	964
43766	211
43766	2957
43766	160
43766	824
43766	3179
43766	738
43766	3532
43766	1168
43772	84
43772	158
43772	305
43772	14118
43772	484
43772	2665
43772	3375
43772	4258
43774	5042
43774	688
43774	11189
43774	14280
43774	4434
43774	5199
43774	5026
43774	4213
43780	1415
43780	4877
43780	4229
43780	21379
43780	26420
43780	4647
43780	4039
43780	9970
43781	1376
43781	4301
43781	17810
43781	829
43781	5562
43781	4102
43781	5575
43781	962
43783	15164
43783	7435
43783	4096
43783	6796
43783	19289
43783	12244
43783	96
43783	3100
43784	6436
43784	5786
43784	765
43784	605
43784	23459
43784	18025
43784	2275
43784	1822
43787	2264
43787	2646
43787	1181
43787	661
43787	6107
43787	1071
43787	3653
43787	13875
43788	2077
43788	4210
43788	16202
43788	3555
43788	328
43788	1155
43788	28062
43788	3330
43792	12044
43792	25095
43792	2116
43792	9212
43792	1494
43792	1843
43792	13453
43792	26398
43798	8015
43798	3872
43798	5871
43798	1183
43798	4545
43798	5966
43798	5363
43798	993
43799	290
43799	18451
43799	9440
43799	2874
43799	6677
43799	834
43799	148
43799	8614
43801	673
43801	2868
43801	822
43801	114
43801	12354
43801	4590
43801	319
43801	122
43814	1630
43814	5328
43814	24716
43814	7847
43814	1034
43814	1648
43814	3184
43814	782
43818	12117
43818	13135
43818	8376
43818	6188
43818	20759
43818	19127
43818	29614
43818	4433
43822	416
43822	2686
43822	2147
43822	10493
43822	7553
43822	2626
43822	12858
43822	18229
43827	1489
43827	538
43827	1415
43827	1979
43827	3419
43827	7577
43827	23813
43827	1837
43830	12089
43830	12175
43830	824
43830	74
43830	23791
43830	1195
43830	4170
43830	1949
43837	7681
43837	2537
43837	16512
43837	1564
43837	15113
43837	19638
43837	2737
43837	1655
43853	1777
43853	20401
43853	93
43853	4530
43853	1349
43853	2686
43853	77
43853	847
43854	2073
43854	213
43854	6577
43854	3555
43854	8717
43854	2186
43854	13115
43854	418
43857	1816
43857	666
43857	824
43857	2664
43857	14472
43857	319
43857	6466
43857	6103
43858	9787
43858	1777
43858	11596
43858	840
43858	12830
43858	10514
43858	75
43858	20873
43864	3868
43864	521
43864	2656
43864	3439
43864	1686
43864	9722
43864	2086
43864	5424
43865	2206
43865	10057
43865	8326
43865	4708
43865	12451
43865	3366
43865	20166
43865	5102
43873	5255
43873	5411
43873	85
43873	3630
43873	900
43873	7983
43873	66
43873	7356
43883	2848
43883	5640
43883	329
43883	3776
43883	2483
43883	455
43883	2703
43883	5624
43890	2347
43890	83
43890	18738
43890	5125
43890	1816
43890	6969
43890	307
43890	258
43900	3410
43900	3508
43900	12677
43900	4223
43900	24611
43900	20748
43900	12646
43900	1038
43901	11924
43901	1340
43901	2073
43901	29683
43901	2179
43901	15637
43901	8047
43901	9861
43902	867
43902	2470
43902	4362
43902	1573
43902	1393
43902	164
43902	2355
43902	20999
43906	421
43906	2179
43906	6762
43906	27122
43906	5905
43906	8312
43906	29545
43906	17248
43919	685
43919	15250
43919	10665
43919	8038
43919	3292
43919	4873
43919	5160
43919	11539
43923	17535
43923	1849
43923	6718
43923	5008
43923	23209
43923	7702
43923	887
43923	12255
43928	9092
43928	8399
43928	5304
43928	5528
43928	224
43928	8267
43928	1626
43928	24090
43931	179
43931	10057
43931	447
43931	6916
43931	4339
43931	1302
43931	1530
43931	254
43933	277
43933	5271
43933	2808
43933	2325
43933	637
43933	1317
43933	962
43933	8448
43937	6038
43937	9970
43937	18984
43937	41
43937	7494
43937	18836
43937	79
43937	5819
43943	8157
43943	12465
43943	3178
43943	826
43943	8792
43943	2648
43943	1523
43943	2309
43946	3977
43946	5029
43946	1102
43946	12166
43946	4422
43946	14640
43946	1374
43946	10127
43955	59
43955	2703
43955	2206
43955	38
43955	1544
43955	1317
43955	6566
43955	2673
43956	1599
43956	24727
43956	23357
43956	1548
43956	3008
43956	254
43956	1851
43956	23131
43961	2681
43961	19482
43961	19
43961	4220
43961	14013
43961	2781
43961	7373
43961	10876
43964	6782
43964	1232
43964	826
43964	13648
43964	59
43964	2621
43964	4886
43964	2611
43969	8085
43969	8481
43969	883
43969	24438
43969	1103
43969	6480
43969	6718
43969	6713
43973	2427
43973	10728
43973	7200
43973	15730
43973	15182
43973	20692
43973	6593
43973	14707
43979	12595
43979	9094
43979	8498
43979	2835
43979	10360
43979	17932
43979	472
43979	8529
43980	14147
43980	7
43980	8469
43980	7489
43980	8429
43980	1942
43980	1428
43980	6510
43983	5712
43983	15883
43983	2667
43983	3275
43983	2176
43983	1298
43983	2355
43983	1584
43984	4188
43984	3369
43984	3492
43984	12673
43984	783
43984	1106
43984	10087
43984	170
43989	3889
43989	5951
43989	10825
43989	7626
43989	2470
43989	2454
43989	9765
43989	1268
43990	34
43990	4869
43990	6486
43990	26951
43990	24807
43990	25900
43990	4138
43990	2901
43998	9920
43998	29309
43998	17281
43998	25650
43998	1534
43998	1414
43998	5362
43998	13410
44003	20904
44003	28439
44003	8833
44003	836
44003	3659
44003	12617
44003	12265
44003	3339
44005	8057
44005	1410
44005	1398
44005	2354
44005	1234
44005	4547
44005	5578
44005	2848
44009	4108
44009	3362
44009	2195
44009	1099
44009	5875
44009	3568
44009	3238
44009	601
44013	13607
44013	1449
44013	3219
44013	4010
44013	14858
44013	5196
44013	20525
44013	28209
44028	776
44028	301
44028	836
44028	28322
44028	5113
44028	15967
44028	7015
44028	940
44030	21158
44030	17385
44030	7892
44030	5966
44030	698
44030	10728
44030	22028
44030	1692
44033	9173
44033	2023
44033	3653
44033	7649
44033	16096
44033	25
44033	16738
44033	1171
44036	305
44036	22114
44036	5031
44036	79
44036	9338
44036	18823
44036	1864
44036	1968
44041	2620
44041	15107
44041	2943
44041	1020
44041	2661
44041	12252
44041	2703
44041	995
44044	5826
44044	15473
44044	910
44044	2976
44044	1078
44044	16099
44044	3018
44044	14124
44045	5942
44045	404
44045	2364
44045	10206
44045	541
44045	25511
44045	767
44045	13380
44047	13319
44047	18269
44047	25534
44047	7600
44047	911
44047	3702
44047	4033
44047	1471
44050	15703
44050	1401
44050	17305
44050	685
44050	442
44050	1071
44050	2702
44050	2256
44054	5031
44054	2616
44054	6677
44054	1115
44054	8819
44054	3538
44054	4036
44054	2257
44069	456
44069	298
44069	4148
44069	108
44069	1722
44069	1330
44069	2662
44069	5613
44071	8743
44071	17057
44071	1305
44071	1051
44071	3081
44071	3292
44071	1816
44071	20638
44072	1340
44072	22119
44072	1305
44072	8211
44072	3357
44072	160
44072	2804
44072	4896
44083	4743
44083	2741
44083	4247
44083	1033
44083	14565
44083	2538
44083	4793
44083	10442
44091	3532
44091	718
44091	299
44091	411
44091	3653
44091	319
44091	4934
44091	16799
44093	12971
44093	13823
44093	28900
44093	77
44093	13758
44093	17415
44093	1807
44093	632
44108	1045
44108	7824
44108	18
44108	748
44108	11064
44108	3398
44108	1937
44108	26438
44109	1192
44109	12463
44109	2161
44109	6045
44109	3
44109	189
44109	788
44109	6634
44119	959
44119	2822
44119	2981
44119	1529
44119	19534
44119	9984
44119	1523
44119	605
44124	224
44124	6609
44124	25354
44124	209
44124	803
44124	910
44124	2797
44124	599
44125	17498
44125	502
44125	35
44125	11415
44125	1978
44125	333
44125	1557
44125	9572
44126	1912
44126	767
44126	952
44126	19853
44126	1279
44126	75
44126	7268
44126	1849
44133	17996
44133	5108
44133	21000
44133	10514
44133	29697
44133	26738
44133	9685
44133	18711
44135	969
44135	8343
44135	3398
44135	6204
44135	4833
44135	762
44135	28246
44135	10348
44141	4647
44141	370
44141	10103
44141	654
44141	6786
44141	1820
44141	4768
44141	5804
44142	1120
44142	2396
44142	22863
44142	9978
44142	3259
44142	2885
44142	858
44142	1110
44143	1866
44143	10359
44143	11189
44143	121
44143	5786
44143	416
44143	2120
44143	1091
44144	792
44144	2534
44144	7713
44144	11258
44144	213
44144	5966
44144	20956
44144	12189
44145	959
44145	650
44145	8135
44145	505
44145	343
44145	1223
44145	5940
44145	8023
44160	4233
44160	2897
44160	2740
44160	5734
44160	18808
44160	2302
44160	6851
44160	1496
44163	8718
44163	1731
44163	19047
44163	2662
44163	495
44163	9287
44163	2736
44163	11507
44166	1906
44166	3369
44166	17223
44166	1008
44166	686
44166	919
44166	15066
44166	5731
44167	12079
44167	9791
44167	1374
44167	1087
44167	21091
44167	11081
44167	19421
44167	887
44169	14185
44169	6172
44169	1861
44169	4687
44169	22933
44169	8668
44169	16003
44169	1634
44170	333
44170	8885
44170	34
44170	2961
44170	2768
44170	1221
44170	3670
44170	4122
44172	2025
44172	15803
44172	129
44172	1078
44172	797
44172	8529
44172	785
44172	5090
44173	459
44173	1071
44173	795
44173	6473
44173	617
44173	873
44173	3443
44173	541
44174	16246
44174	11155
44174	23052
44174	22838
44174	28656
44174	11477
44174	9059
44174	19647
44177	3128
44177	8496
44177	227
44177	5536
44177	2621
44177	21205
44177	998
44177	11264
44184	2042
44184	3329
44184	673
44184	7602
44184	4768
44184	220
44184	2182
44184	4301
44185	445
44185	1305
44185	210
44185	6657
44185	148
44185	260
44185	27227
44185	7704
44197	5060
44197	3971
44197	15867
44197	5837
44197	767
44197	14860
44197	472
44197	4154
44199	509
44199	7438
44199	4091
44199	14380
44199	522
44199	9019
44199	2751
44199	14026
44200	9085
44200	6204
44200	4363
44200	313
44200	721
44200	824
44200	26
44200	27265
44208	227
44208	2589
44208	10906
44208	13522
44208	10743
44208	792
44208	9082
44208	6903
44225	6558
44225	1237
44225	676
44225	836
44225	8211
44225	9770
44225	4245
44225	9627
44232	1296
44232	7146
44232	2195
44232	10385
44232	13607
44232	1895
44232	445
44232	8558
44238	3942
44238	13562
44238	7139
44238	383
44238	16465
44238	6434
44238	1328
44238	12537
44242	142
44242	1677
44242	12450
44242	11402
44242	1094
44242	10072
44242	128
44242	19881
44243	2835
44243	5385
44243	7316
44243	26100
44243	4132
44243	17061
44243	1780
44243	549
44244	4362
44244	1408
44244	7242
44244	9797
44244	4876
44244	1358
44244	15027
44244	6135
44246	77
44246	1177
44246	18856
44246	3419
44246	2492
44246	5328
44246	673
44246	155
44248	2190
44248	7468
44248	3892
44248	19358
44248	3534
44248	6263
44248	4545
44248	1598
44254	1071
44254	3732
44254	29247
44254	584
44254	3480
44254	790
44254	5051
44254	6744
44260	9215
44260	3425
44260	1270
44260	1052
44260	13748
44260	14777
44260	906
44260	637
44267	2156
44267	7090
44267	310
44267	766
44267	1149
44267	52
44267	1498
44267	5672
44269	1183
44269	5238
44269	4034
44269	1299
44269	61
44269	1398
44269	12066
44269	14243
44274	3319
44274	2152
44274	3050
44274	166
44274	8811
44274	2589
44274	1692
44274	5121
44279	137
44279	3098
44279	2918
44279	13891
44279	5098
44279	12836
44279	8604
44279	83
44280	15730
44280	14815
44280	734
44280	6557
44280	16468
44280	733
44280	2147
44280	9052
44281	3892
44281	2241
44281	19725
44281	19343
44281	9076
44281	8004
44281	751
44281	666
44282	5391
44282	275
44282	15168
44282	1052
44282	2203
44282	269
44282	2241
44282	2470
44283	6049
44283	325
44283	14744
44283	18076
44283	17343
44283	1424
44283	20563
44283	1174
44288	5257
44288	2751
44288	2264
44288	3765
44288	83
44288	416
44288	14259
44288	1914
44290	1980
44290	34
44290	1047
44290	10459
44290	9157
44290	19123
44290	8692
44290	4998
44291	1741
44291	815
44291	1595
44291	5231
44291	6058
44291	5436
44291	2895
44291	3221
44296	29679
44296	2692
44296	11574
44296	1722
44296	294
44296	2723
44296	4400
44296	10604
44297	9090
44297	4610
44297	3845
44297	12390
44297	2359
44297	24480
44297	2751
44297	291
44304	1516
44304	5309
44304	2039
44304	12831
44304	1009
44304	12950
44304	1941
44304	1083
44307	1604
44307	12341
44307	617
44307	27511
44307	3579
44307	7927
44307	7201
44307	1587
44308	775
44308	2350
44308	1359
44308	12219
44308	119
44308	77
44308	4023
44308	5581
44314	6344
44314	3860
44314	836
44314	1895
44314	1942
44314	29461
44314	24560
44314	3278
44315	2846
44315	8649
44315	2974
44315	12199
44315	336
44315	6514
44315	6604
44315	659
44331	4647
44331	329
44331	1581
44331	12864
44331	17442
44331	175
44331	4590
44331	2114
44336	7135
44336	702
44336	2551
44336	7868
44336	8278
44336	1010
44336	1725
44336	4589
44338	5914
44338	12295
44338	4433
44338	15314
44338	215
44338	13253
44338	24903
44338	21418
44350	1879
44350	1777
44350	1648
44350	10779
44350	1902
44350	5755
44350	4684
44350	23139
44352	3815
44352	19283
44352	17316
44352	19867
44352	205
44352	8826
44352	5908
44352	3211
44354	24654
44354	896
44354	2057
44354	5512
44354	194
44354	6956
44354	111
44354	2213
44364	445
44364	671
44364	4478
44364	8846
44364	4567
44364	1741
44364	708
44364	25847
44374	2191
44374	122
44374	2988
44374	27990
44374	1601
44374	3637
44374	18841
44374	5185
44382	5093
44382	3683
44382	4654
44382	654
44382	1945
44382	739
44382	8909
44382	11424
44386	7848
44386	27190
44386	11230
44386	2833
44386	1054
44386	18133
44386	9350
44386	509
44390	10942
44390	1493
44390	685
44390	10663
44390	6919
44390	5877
44390	4122
44390	3878
44394	7396
44394	6425
44394	2754
44394	23201
44394	240
44394	421
44394	1919
44394	14797
44398	50
44398	15062
44398	19108
44398	1163
44398	20257
44398	1888
44398	7642
44398	2179
44411	1171
44411	3560
44411	10139
44411	1223
44411	1275
44411	372
44411	195
44411	8251
44412	721
44412	223
44412	995
44412	5877
44412	3218
44412	1301
44412	116
44412	5951
44414	13481
44414	16610
44414	4360
44414	11064
44414	330
44414	2081
44414	14572
44414	1277
44419	788
44419	25
44419	2639
44419	20402
44419	6363
44419	8802
44419	1218
44419	6851
44426	8242
44426	225
44426	850
44426	3171
44426	985
44426	744
44426	4692
44426	5032
44428	2703
44428	18448
44428	17574
44428	1207
44428	8505
44428	2331
44428	5960
44428	12478
44432	10192
44432	679
44432	4503
44432	5384
44432	148
44432	6856
44432	8439
44432	5882
44440	195
44440	6451
44440	213
44440	408
44440	3183
44440	21503
44440	3441
44440	2030
44448	13103
44448	5881
44448	617
44448	1826
44448	13148
44448	29368
44448	224
44448	27009
44450	5556
44450	841
44450	8394
44450	9329
44450	1632
44450	16941
44450	305
44450	11396
44460	2235
44460	1320
44460	4945
44460	2018
44460	3776
44460	20755
44460	850
44460	2837
44464	487
44464	762
44464	7970
44464	5272
44464	15458
44464	4539
44464	599
44464	4453
44474	5326
44474	1275
44474	1362
44474	2396
44474	5547
44474	541
44474	1223
44474	7536
44481	3810
44481	17089
44481	8387
44481	11858
44481	2555
44481	1648
44481	15689
44481	6417
44489	478
44489	5724
44489	1999
44489	673
44489	1062
44489	14605
44489	2224
44489	22888
44490	25316
44490	3188
44490	765
44490	1821
44490	15751
44490	7951
44490	3780
44490	18
44496	13757
44496	4198
44496	10300
44496	1922
44496	908
44496	3246
44496	10833
44496	8792
44497	11499
44497	739
44497	345
44497	944
44497	3669
44497	507
44497	14546
44497	20900
44504	24312
44504	109
44504	1727
44504	394
44504	974
44504	6382
44504	666
44504	796
44514	1301
44514	14312
44514	311
44514	2879
44514	1642
44514	158
44514	15737
44514	1538
44515	3197
44515	7940
44515	2637
44515	14651
44515	1584
44515	6407
44515	21566
44515	5695
44520	16097
44520	160
44520	788
44520	1274
44520	545
44520	9795
44520	1765
44520	3171
44522	19495
44522	10806
44522	24493
44522	20432
44522	2316
44522	7402
44522	858
44522	5159
44538	8014
44538	5786
44538	1941
44538	10170
44538	2069
44538	1052
44538	3369
44538	1275
44543	1964
44543	721
44543	17868
44543	16143
44543	1240
44543	2489
44543	486
44543	238
44544	10482
44544	5060
44544	6729
44544	3275
44544	59
44544	1984
44544	3892
44544	25334
44549	4210
44549	1183
44549	13515
44549	6542
44549	518
44549	584
44549	2216
44549	3183
44555	4546
44555	3563
44555	4392
44555	3271
44555	3648
44555	1741
44555	1266
44555	10656
44558	450
44558	16885
44558	386
44558	1436
44558	4580
44558	1477
44558	6833
44558	605
44564	11253
44564	2555
44564	3931
44564	5470
44564	2166
44564	4917
44564	3885
44564	275
44565	3886
44565	4096
44565	2777
44565	13241
44565	6131
44565	19223
44565	6919
44565	8603
44566	706
44566	1279
44566	3254
44566	6939
44566	26873
44566	11169
44566	8394
44566	5188
44567	235
44567	788
44567	11350
44567	5712
44567	66
44567	2185
44567	5714
44567	11560
44571	1731
44571	1899
44571	3278
44571	1916
44571	13751
44571	12626
44571	2347
44571	10684
44575	9286
44575	2294
44575	4573
44575	4477
44575	1019
44575	1627
44575	5570
44575	22021
44582	3239
44582	4612
44582	6326
44582	2895
44582	15291
44582	1218
44582	69
44582	137
44585	9201
44585	2480
44585	2939
44585	540
44585	18401
44585	3208
44585	3182
44585	18125
44587	6677
44587	1937
44587	8681
44587	16144
44587	1757
44587	24853
44587	3472
44587	8248
44588	339
44588	5825
44588	1464
44588	3920
44588	11001
44588	3098
44588	2483
44588	24434
44593	2822
44593	5692
44593	3602
44593	1214
44593	330
44593	329
44593	333
44593	9988
44595	2590
44595	4737
44595	5986
44595	7786
44595	22666
44595	29446
44595	6580
44595	6232
44607	5648
44607	9566
44607	3518
44607	301
44607	5773
44607	27536
44607	26594
44607	409
44624	6352
44624	4032
44624	2901
44624	12725
44624	161
44624	1341
44624	77
44624	10702
44629	27571
44629	2240
44629	9415
44629	5713
44629	8589
44629	29707
44629	4342
44629	19574
44631	2179
44631	672
44631	747
44631	5602
44631	3261
44631	123
44631	2264
44631	6144
44632	9014
44632	4321
44632	19943
44632	1965
44632	3007
44632	3426
44632	1278
44632	3205
44635	16415
44635	23817
44635	8476
44635	12819
44635	9661
44635	14298
44635	11894
44635	8447
44645	6640
44645	1087
44645	7124
44645	330
44645	1725
44645	10030
44645	20332
44645	3130
44647	2836
44647	2287
44647	3390
44647	15678
44647	7856
44647	7843
44647	11760
44647	10576
44649	3408
44649	5046
44649	3169
44649	2040
44649	83
44649	11501
44649	5920
44649	26557
44654	1841
44654	3535
44654	5609
44654	1994
44654	4235
44654	669
44654	229
44654	3533
44656	605
44656	18084
44656	143
44656	1568
44656	12265
44656	7777
44656	5773
44656	26855
44661	79
44661	7089
44661	536
44661	1934
44661	734
44661	2186
44661	4311
44661	8251
44663	2665
44663	4312
44663	1729
44663	19461
44663	2107
44663	10486
44663	159
44663	8911
44672	4110
44672	811
44672	4877
44672	1317
44672	330
44672	14986
44672	336
44672	4605
44674	12429
44674	2844
44674	3362
44674	1471
44674	27473
44674	2750
44674	545
44674	17213
44681	14576
44681	3296
44681	6297
44681	1232
44681	793
44681	220
44681	20821
44681	16544
44686	19110
44686	3495
44686	11545
44686	5814
44686	14222
44686	4612
44686	1822
44686	3390
44688	10255
44688	464
44688	19676
44688	17057
44688	474
44688	2081
44688	116
44688	12895
44694	2203
44694	10066
44694	29708
44694	3330
44694	3375
44694	16799
44694	8783
44694	5467
44695	113
44695	11369
44695	606
44695	9077
44695	1428
44695	2646
44695	100
44695	9338
44704	5346
44704	1448
44704	835
44704	14748
44704	4296
44704	25521
44704	5853
44704	3721
44709	2435
44709	1562
44709	26179
44709	13477
44709	3612
44709	10670
44709	5412
44709	4335
44710	811
44710	6881
44710	178
44710	669
44710	11832
44710	76
44710	597
44710	7880
44711	13
44711	317
44711	1640
44711	20843
44711	1861
